8000
46.1723 37.244 35.0849 46.0417 38.1042 35.3639 45.5501 38.1473 35.1107 
47.0568 38.0717 37.4139 45.6247 38.1569 38.1535 47.0739 36.68 37.4215 
45.5358 38.2181 39.5048 45.5653 36.7153 41.4042 45.5577 38.1767 39.9843 
46.2166 37.4673 42.8491 47.0669 38.1396 43.5932 46.6517 36.6813 43.1974 
46.5157 36.7314 45.8447 46.1264 38.2881 47.4164 47.0403 38.4128 47.0733 
46.6938 37.9867 50.2532 45.6154 38.0224 49.9713 45.6201 38.0877 50.1866 
45.5244 38.1454 52.8633 46.0087 36.862 51.8306 46.3578 38.4289 53.4702 
47.451 37.5806 54.6515 46.1484 36.5963 54.8829 46.4931 37.2227 54.671 
46.4095 36.763 57.5838 45.9828 37.9569 59.0705 45.736 38.0723 58.5929 
47.2073 41.1924 1.18067 46.894 41.2168 0.826087 46.2573 39.7255 1.18812 
46.5879 40.5833 4.11701 46.5581 40.5343 5.19765 46.7096 41.1827 5.29396 
47.0924 40.1758 7.01667 47.2634 41.0852 7.27971 47.3473 39.568 6.73658 
46.9178 39.804 11.3088 46.0107 39.5113 11.0012 46.6914 40.9053 10.718 
47.0174 39.6626 13.9435 45.7056 40.7505 13.0268 46.3226 39.8086 14.0611 
46.0202 41.0181 16.7438 45.8142 40.6106 17.4196 46.3309 40.374 17.0048 
47.1106 40.2213 20.0728 47.3471 39.639 20.3768 47.156 40.1497 20.3881 
46.6572 41.3411 22.7934 45.8753 40.8585 22.9559 47.3187 41.0641 22.2064 
45.8455 39.8866 25.515 47.4067 40.4069 25.0331 46.6505 40.721 26.1437 
46.57 39.5519 28.0177 46.0748 41.1625 28.7389 45.6476 41.0096 28.878 
45.5243 40.6656 30.5277 47.4124 39.8228 32.3687 46.7058 40.1981 31.7273 
46.1617 40.0168 34.2913 46.8681 40.3624 34.678 45.8831 40.269 33.5848 
46.4162 41.4195 37.8059 46.0599 40.4895 37.8578 46.5775 41.0643 37.5202 
45.8165 41.2118 40.0298 47.1944 41.2362 41.1954 47.2221 41.1486 39.5183 
47.0908 40.3544 43.2163 46.3181 41.0162 43.7332 47.1094 40.3843 42.5955 
46.2874 40.7674 46.3645 46.3722 39.6836 46.284 45.6781 40.2435 47.2735 
47.0359 41.321 49.8378 46.0562 39.6374 49.5496 46.586 41.3319 49.2858 
46.2814 41.054 51.9344 46.2997 40.6448 52.7888 47.016 41.4629 52.305 
46.2492 41.0723 56.1893 46.3447 39.8597 55.4567 47.2092 40.732 55.6403 
45.9932 40.9101 59.3838 45.7667 40.446 59.2048 47.1045 41.0022 59.3422 
46.1541 43.0882 2.17409 46.9399 43.8696 1.72806 47.3743 42.6693 0.87286 
46.6631 44.1854 3.83576 47.4681 42.9346 5.40808 47.1574 43.7793 3.76781 
46.1141 43.4885 7.99979 47.2544 43.9818 7.40991 47.1382 44.2485 8.35594 
46.843 43.853 10.8581 46.6852 42.5071 11.4463 46.3593 43.947 10.816 
45.5874 43.8212 13.9853 45.9602 42.9843 13.6707 46.296 42.9524 14.1053 
46.2041 42.6098 16.3845 46.4719 43.2239 17.373 45.9717 42.9784 16.8548 
46.8816 42.6166 19.6033 46.7375 43.9596 18.9562 46.0956 43.1448 18.9633 
46.042 44.0041 23.4103 47.358 44.0915 22.7315 46.8433 42.5517 23.2158 
46.014 43.3477 24.6683 45.6192 44.0517 24.7781 46.5038 43.0236 25.502 
46.3768 43.4953 28.9804 45.7316 42.8768 29.097 46.8348 44.1143 28.5566 
47.2911 42.71 32.2014 45.7544 43.252 31.7055 45.6647 43.11 31.2969 
46.8962 44.4532 34.3486 46.612 42.9672 35.1962 46.7803 43.0865 34.748 
47.0584 44.0902 38.2716 46.0604 42.967 37.2668 45.5408 43.1986 37.6437 
47.1378 42.5335 40.258 46.1944 44.3246 40.468 45.8957 42.579 41.22 
47.1012 42.7436 42.8299 45.8981 44.1398 42.7832 46.7467 43.2518 43.2504 
46.443 42.5321 46.8369 45.6909 44.0905 46.4271 47.4625 42.6509 46.8942 
46.2293 42.6918 48.5928 47.373 44.3296 48.6262 46.131 43.024 50.4508 
47.099 43.4197 51.5297 46.8189 43.0209 51.7734 47.1489 43.419 53.4132 
47.4321 42.6657 55.165 46.1825 43.6087 55.1971 45.5194 43.7996 54.7877 
46.4465 43.7621 57.9386 45.8407 44.4914 58.1304 45.9335 44.3643 57.96 
46.0597 45.9953 1.48393 46.0105 45.5943 2.40364 46.0402 46.9132 0.924541 
46.3136 46.5621 4.84356 46.2268 46.4941 5.00929 46.8918 47.1766 4.11797 
45.589 47.196 8.41758 45.8766 46.1426 7.67967 46.3152 46.4833 7.67106 
46.9456 46.9168 10.5354 47.4056 47.4765 11.0307 46.3895 45.987 11.125 
46.2931 46.5272 13.5381 46.7177 47.3409 12.6002 46.0612 46.0677 13.5944 
45.5705 47.4595 16.271 46.1885 45.5485 15.967 46.1061 45.9252 16.6096 
47.2858 46.7404 18.5929 46.4568 46.186 20.0097 47.4922 46.0916 19.9862 
47.0229 46.9811 23.4732 46.6479 45.7742 22.5004 45.686 46.9919 22.3413 
45.7863 45.5532 25.909 46.8806 45.6237 25.8685 45.6516 46.3122 25.9171 
46.1186 46.9183 29.3422 47.2283 46.7041 28.5826 47.3212 45.6609 29.2686 
46.8308 45.6531 30.8602 46.317 47.1761 32.3413 46.2902 46.324 30.6155 
47.2906 46.51 35.1075 46.1319 46.7963 35.1606 45.5409 46.1769 35.2844 
46.9094 46.3285 37.0966 46.3265 46.9471 36.5149 46.1687 46.6754 37.719 
47.2513 46.4965 40.8799 47.0199 45.8274 41.033 47.3801 46.6444 40.7091 
47.2214 47.4346 42.5331 47.337 47.2252 43.5431 46.9444 45.8571 42.8394 
46.6051 45.898 46.5163 46.3894 47.3074 47.3448 46.986 46.1339 46.7919 
47.0009 46.8026 48.9673 46.2199 46.5539 49.9638 45.5998 46.0739 50.2912 
47.1328 45.954 52.4356 46.3419 45.6754 52.3702 46.375 45.5124 52.0953 
47.4181 46.9568 55.4524 45.7575 46.0619 55.8504 46.7739 46.9514 55.6579 
46.6186 46.4374 59.2918 45.9105 45.9383 58.5944 46.3778 46.6581 57.6484 
45.8416 49.7579 1.22223 45.6328 49.3907 1.67624 46.5684 50.2326 1.85169 
47.4385 49.1076 4.86409 46.0339 49.0257 4.32094 46.9863 49.2832 4.88286 
46.3367 48.5571 7.33421 47.4946 49.6757 8.27157 47.2864 50.0863 6.70983 
46.3808 48.9641 10.868 46.5291 49.3057 10.1258 47.2514 49.4386 11.0165 
46.4276 48.5069 13.7491 45.7793 50.4455 14.3566 47.1434 48.9794 12.8823 
45.9643 50.4657 16.6656 47.3472 49.3024 16.7227 46.1814 49.297 15.8984 
45.953 49.0834 20.4847 46.1628 49.9642 18.9488 45.5308 48.9933 19.7545 
46.1566 48.7447 21.6931 45.6731 49.6723 21.7 46.9222 49.9515 21.6455 
46.7788 49.5949 25.1249 47.1611 50.0592 25.0905 46.3267 49.9064 25.8929 
45.5493 48.5878 27.69 45.9477 49.0408 28.2733 45.9324 49.7036 27.7375 
46.3811 49.7343 31.2308 45.6356 50.3909 31.4755 45.8287 48.564 30.6477 
46.0287 49.9862 35.0993 46.1742 49.265 34.1942 46.7991 48.9261 33.7534 
47.3896 49.7528 38.1599 46.7826 49.8021 38.2477 46.9725 50.2498 36.7885 
45.7459 48.6822 40.992 45.9834 49.5634 40.2263 46.7142 49.699 40.1173 
45.6896 50.0277 43.1813 45.8373 48.5565 42.6675 47.4366 49.2307 43.4325 
46.1308 48.5297 46.8586 46.3842 50.4193 46.1114 46.0441 49.7019 47.4135 
45.7918 49.1744 50.1634 46.0802 49.4203 50.3456 45.5723 49.9036 49.409 
46.2986 49.1178 51.608 46.9159 49.3074 53.1357 45.5972 49.6448 53.1922 
45.7647 49.5814 54.9229 46.6972 50.2122 54.9526 46.0558 49.0964 54.8719 
46.6672 49.6405 59.0738 46.5808 49.9323 57.7482 46.2442 48.5125 58.6685 
46.0898 51.5848 1.07215 46.9988 52.3834 1.68996 47.1068 51.7993 2.4974 
46.7425 51.8965 4.64219 46.4347 52.1611 3.72358 46.8575 53.3583 5.43576 
47.3101 51.9141 7.03217 45.6821 53.0813 8.17268 47.2559 52.1621 7.60496 
45.5041 52.9063 10.6175 46.6726 53.4961 10.7023 47.2448 52.9948 9.58565 
46.4348 52.6016 12.8849 46.4322 51.8441 13.2814 45.5743 52.7788 13.9425 
45.7979 52.1363 16.8008 45.7337 51.9465 17.215 46.2658 52.1285 16.7963 
45.9385 51.8844 20.4584 47.0435 51.8886 19.8647 46.161 53.0612 19.8608 
47.3632 52.806 22.3556 47.4489 51.7408 23.4572 45.8338 52.6729 21.8013 
46.6152 52.7473 26.0802 46.0577 53.0452 24.7165 47.3586 53.2789 25.163 
47.0735 52.0447 28.7915 46.3698 52.4832 29.176 46.3283 52.0267 27.5646 
45.693 52.6877 32.1258 47.0537 52.5509 31.4318 45.9093 52.4998 31.6726 
45.8666 52.8336 33.8455 46.1679 51.9488 35.0928 45.7481 52.5066 34.638 
45.9646 52.3651 37.4169 46.6276 51.9386 37.9616 45.9191 52.8085 36.9448 
45.595 51.6367 40.4716 45.6596 51.8297 39.6593 47.2854 53.3834 40.7102 
46.2172 51.7928 42.71 47.3898 52.1594 44.0437 45.7354 52.8273 44.4925 
47.3282 53.0754 46.4991 46.4662 51.5399 47.3642 47.3831 52.6675 45.8028 
46.8447 53.0866 50.1113 47.2895 53.1816 50.248 46.2611 53.3412 48.5777 
46.4203 53.1266 53.4611 45.6305 51.8438 51.7539 45.8406 51.7336 52.4133 
47.3842 51.969 54.7405 47.3767 51.7972 56.3159 46.3758 52.7634 56.3558 
46.2399 52.6465 58.5233 46.5428 51.9912 58.1099 46.154 51.7808 57.7914 
45.9021 55.5418 0.63264 45.9798 56.4622 2.25922 45.9409 54.5927 0.603015 
46.1948 54.9333 3.83664 47.108 54.8175 4.30564 47.3486 54.6942 4.60285 
47.1645 55.57 6.86628 47.0203 56.3099 8.01281 46.0436 55.3527 6.50403 
46.6534 56.0067 9.78478 46.9449 56.4088 10.8266 47.0775 54.8886 10.7888 
46.8367 55.3294 13.8815 46.9397 56.0242 14.3148 47.2764 55.6323 12.6323 
46.082 55.4809 15.8265 47.1849 55.1453 16.8965 45.5512 54.6656 16.7064 
47.064 55.2091 18.5591 47.068 56.3626 20.0658 47.3528 55.8074 19.9746 
46.6794 55.3849 23.3631 45.9682 54.7217 22.1926 47.3497 56.1614 21.7168 
47.1645 55.9378 25.8491 47.2968 54.5198 24.8299 45.6233 56.2047 25.4752 
47.0198 56.2559 28.6408 46.2262 55.8198 29.35 46.2852 55.3878 29.2125 
45.851 55.2406 31.5199 47.3256 56.42 32.4049 47.1887 54.8882 30.6266 
45.8812 54.738 35.288 46.098 56.4025 34.7258 47.4471 56.1993 34.7456 
45.7771 56.3226 37.4503 46.7523 55.8424 37.2062 45.8931 54.5686 36.526 
45.7431 55.3538 40.4138 47.4556 55.7048 41.1544 46.4755 55.5303 41.0744 
46.3804 55.219 44.4627 46.507 55.6003 42.7006 46.2949 56.1983 42.6031 
45.5207 56.1454 47.3024 46.7663 56.4225 47.125 45.7166 55.6748 46.4674 
46.4227 56.0679 49.536 46.4487 56.311 50.3898 47.3625 56.2666 49.5945 
47.017 55.2421 51.6249 46.5914 56.1225 52.3439 46.5541 55.1295 53.4442 
46.7547 55.9245 56.1425 46.8578 55.9452 55.7879 46.6603 55.2114 55.7104 
46.2853 55.428 57.8852 47.2527 56.3508 59.4531 46.2887 55.2995 59.2641 
46.1785 58.1621 2.03073 47.273 57.679 0.772861 47.3979 58.7705 2.39541 
46.2418 57.8246 4.02492 46.1859 59.0793 5.44937 45.8284 58.4371 4.89453 
47.1163 57.5974 6.60598 46.3267 58.3827 7.53401 46.7119 58.1354 7.3848 
46.665 58.9241 11.1843 46.4292 57.6026 9.84637 45.9599 59.3756 10.0254 
46.2328 59.2734 14.2959 46.1282 58.0152 12.6204 46.6531 58.7011 14.1997 
46.6025 59.0295 16.1369 45.997 58.6458 16.2343 46.103 59.4725 17.117 
47.137 58.6844 18.7524 46.0218 57.8494 20.1765 45.7061 58.7786 20.2791 
46.0525 59.2385 23.1547 46.5779 57.9713 22.9281 46.3737 58.5995 23.4433 
46.4942 57.7526 25.6444 46.1939 58.8551 25.1739 46.8307 59.3521 26.3197 
45.565 57.9551 29.2922 47.182 57.5921 28.4766 47.4343 58.1139 28.826 
47.1108 58.32 31.1046 46.8899 58.8724 30.8431 46.5446 57.9503 31.3144 
45.9727 58.8241 35.4139 45.916 57.8182 33.6665 47.0605 58.5121 35.0215 
45.7344 57.8429 37.8736 45.5541 57.9079 38.3287 47.3463 57.5898 38.4207 
46.3229 57.5241 40.0346 45.6488 59.135 40.8546 46.2534 58.5249 40.227 
46.5965 57.5695 43.6773 47.4109 58.0422 43.0014 47.3248 58.4583 43.3197 
47.4913 58.0187 47.3318 47.0128 58.2531 45.6746 46.3864 58.3072 46.0825 
46.2151 58.1535 49.1723 46.1358 58.9764 49.1965 46.6704 59.1252 48.8315 
46.025 57.8787 52.8564 46.752 58.9752 52.9259 45.9294 58.8862 53.4681 
46.4308 58.711 55.4264 47.2504 58.7023 55.9452 47.0822 58.2151 54.6983 
47.2569 59.1015 58.5055 45.8394 57.8166 59.159 46.5117 58.4525 58.6354 
50.2082 0.622886 1.26067 48.5396 1.14789 1.63933 49.896 2.39992 1.11454 
49.3219 0.829294 3.50069 49.29 1.76008 4.71167 50.2164 1.51053 3.91393 
49.6616 1.09275 7.62902 49.8599 0.849616 7.23053 48.8654 1.18899 7.54715 
48.5244 2.20069 11.4996 49.6598 1.90885 9.62249 50.4205 1.94847 10.2704 
49.5598 1.34446 13.1703 50.1744 2.16634 13.4996 50.1751 0.956344 12.7597 
49.3867 0.672763 16.7702 49.8007 1.83433 17.363 48.9297 1.19418 15.7126 
49.6602 1.55955 19.4016 48.7074 1.58397 19.1022 48.707 0.743815 18.5111 
48.8295 0.664326 22.9596 49.5998 1.72417 21.804 50.2701 1.39856 23.4704 
49.2697 1.07363 24.9267 49.5294 1.96038 25.0995 48.7996 1.26105 26.4338 
48.6626 1.69075 28.128 48.8751 0.850973 29.1875 49.7767 1.05835 28.2715 
50.379 1.26533 31.5153 50.3901 1.59479 31.6797 49.8496 0.694636 30.9038 
50.1537 2.46478 34.8024 50.124 1.23452 35.376 48.5507 2.26394 34.8364 
49.1502 0.563558 36.5974 49.084 0.726132 37.7882 49.712 1.10128 38.1392 
49.3995 2.37798 39.6975 50.1711 2.25693 40.4628 49.1864 2.14698 39.5576 
50.366 1.49661 42.7523 48.7699 1.15026 42.7171 50.0722 0.774286 43.4516 
49.9483 0.825021 46.2155 49.2847 1.47523 46.2791 49.3821 2.05925 46.5052 
48.6703 1.27125 50.1065 50.3095 2.1708 49.9845 48.507 1.84186 49.7414 
49.4698 0.528247 52.3884 49.5275 2.39428 53.385 49.7797 0.664146 52.0352 
49.9968 2.23639 55.3095 48.9484 1.68464 55.6345 49.6639 2.46929 54.6098 
50.4429 1.35139 59.169 49.4481 1.52168 57.9403 49.0546 1.33114 57.6111 
48.5391 4.33812 1.95293 49.7804 5.30794 1.98118 48.6688 4.3354 1.87546 
48.5538 3.61513 5.03961 49.089 5.11191 4.776 49.8985 3.56027 3.96064 
49.033 4.72414 6.92993 49.1428 4.66707 7.78133 48.8118 3.61521 6.80301 
49.2521 4.16981 10.6342 49.3632 4.20888 11.4723 48.8161 5.48932 11.2802 
50.2973 3.65812 13.1156 49.6727 3.71189 13.2307 49.2123 4.30089 12.8427 
50.4883 3.6994 15.9029 48.949 4.23245 17.1271 49.3789 4.87527 16.2941 
48.6602 5.1871 19.4093 48.9633 3.93919 20.0792 50.0974 4.80236 18.788 
50.0697 5.11846 21.7773 49.8499 4.91573 21.9355 50.4655 4.08846 22.1474 
49.1962 4.80081 25.9482 49.5389 4.78915 26.1477 49.9418 5.23813 24.8801 
49.5689 4.11704 29.2554 50.363 4.27728 28.9425 49.2724 4.74054 29.3817 
48.8515 4.33795 31.684 49.1395 3.90763 31.3025 49.4169 5.25753 30.7182 
49.8523 5.22304 34.3067 50.4997 3.91928 33.6075 49.948 4.95819 34.8966 
49.5956 4.40001 37.6348 49.9757 5.4689 38.2518 49.7311 5.33192 37.0291 
49.1736 4.10427 41.2696 49.0552 4.45578 40.1076 50.2392 5.09531 40.5152 
49.0417 4.01219 43.2727 49.2599 5.36454 42.9958 50.0666 5.36424 43.415 
50.1741 4.81219 45.8732 49.5707 3.90779 46.7732 48.7055 5.38351 46.7421 
50.4573 4.61459 49.5741 48.9864 5.28815 50.1783 48.756 3.84337 49.1341 
49.3635 3.58261 51.7294 50.3787 4.12434 52.2416 49.1515 4.88427 52.1062 
49.6472 4.45088 54.9704 48.5622 4.12497 56.2826 48.9355 5.19569 54.6904 
50.2087 5.40117 57.5739 49.4509 5.35845 58.6885 48.5249 3.84482 58.4766 
50.2032 7.1008 1.81999 48.8374 7.96434 1.9026 49.0668 7.84308 0.52694 
49.8084 8.49454 4.91121 50.4145 7.64175 3.8621 48.8849 7.704 4.48707 
48.6675 8.13947 7.18276 48.8579 7.84819 7.08393 48.9318 6.79904 6.94239 
50.1202 6.82395 10.2872 49.0969 6.5272 10.888 50.4169 6.86455 10.3523 
49.8195 7.43133 12.6954 49.8464 6.73973 12.69 49.2576 6.65428 13.8317 
49.6197 7.03922 16.0357 48.6068 7.20674 15.6752 49.2895 7.56463 17.0234 
49.8735 7.9964 20.3224 50.3158 7.61664 18.6464 49.1031 8.21351 18.6736 
50.4911 8.13036 22.0381 49.3434 7.44981 22.9695 49.5388 6.7962 23.2092 
49.7288 7.55381 26.3635 49.0605 6.67351 24.9027 49.5962 6.78027 25.6094 
49.7714 7.5698 27.674 49.2948 6.94326 29.1704 49.1172 6.75911 28.2871 
49.2635 7.36216 31.0006 49.4371 7.35321 30.631 49.9752 8.19661 31.5808 
49.4447 7.23544 34.877 49.1539 8.46423 33.9308 49.0173 7.02473 34.1043 
49.42 8.12094 37.3845 48.5294 7.39233 38.4544 48.7035 8.18709 36.8976 
50.3739 6.80426 40.1567 49.161 7.5678 41.0189 49.6616 6.5049 39.8721 
49.7925 7.98012 42.5687 48.8733 6.92479 43.3041 50.2503 7.57864 43.2684 
48.681 8.09596 46.7931 49.2853 7.01596 46.414 50.1699 7.04537 47.3064 
50.1242 7.24883 49.9934 48.5218 7.12273 50.2977 49.1785 7.78373 49.3655 
48.6974 6.94532 52.3704 49.0695 8.23786 51.8505 49.1382 6.61117 52.2753 
49.9424 8.36143 56.3539 48.7107 6.54247 55.9499 50.0038 7.32778 56.4659 
48.9178 6.99764 58.0112 48.7242 6.62185 58.7601 50.2176 6.64367 59.3828 
50.0153 10.3222 1.66652 48.8808 10.5196 2.11184 49.7512 11.0892 1.8497 
50.1017 9.72737 4.96087 48.877 11.1697 4.8223 48.731 11.3804 4.86477 
50.1809 10.8843 6.69255 50.1467 11.3021 7.19019 48.658 9.5263 7.31204 
49.918 11.2439 10.4557 49.8008 10.7593 11.2779 48.9673 11.1401 10.2976 
48.5792 10.3913 12.8867 49.9289 9.99308 13.1141 49.3897 10.3701 12.7838 
48.712 10.6011 15.6642 50.0768 10.282 17.0485 50.2694 9.92872 16.8506 
48.9595 10.0867 19.8769 49.7716 9.50471 19.6208 48.7273 10.8055 18.8801 
48.5052 11.2729 21.5202 49.3028 11.352 22.4116 49.6895 10.7809 22.9047 
50.3036 9.67064 24.7748 48.5874 9.88268 25.8759 48.7516 11.4595 24.6579 
50.3001 11.2288 28.0866 49.6507 9.68838 28.6733 49.0277 10.96 28.678 
50.1485 11.1873 30.9835 48.5286 11.1925 30.7564 48.5489 9.99525 30.6084 
49.4605 11.1847 34.8893 48.8651 10.9883 35.06 49.1399 11.0757 35.4426 
48.5158 11.3273 38.4021 48.6737 11.1274 38.131 49.2603 10.2782 38.3193 
50.4335 10.8058 40.7793 49.6115 10.4543 40.4666 50.095 10.4829 40.159 
50.3514 10.5318 43.6543 50.4598 11.4923 43.339 49.8492 9.85737 42.8273 
49.4091 10.4973 47.403 49.3518 10.5131 47.2303 49.2539 10.6867 46.8577 
48.8849 11.447 48.6359 48.7042 11.3805 49.9417 49.9835 10.492 48.896 
48.9501 10.0871 52.8789 49.6091 9.9385 51.9107 48.7634 9.89834 51.903 
49.6024 11.2475 55.2604 49.9298 10.1566 56.2576 49.8328 11.0084 55.2707 
49.5631 9.76231 59.4574 48.9208 10.1472 59.4044 49.0567 10.3514 59.2849 
50.4984 12.8349 1.27694 48.8944 13.285 1.86401 50.2733 14.3941 2.30251 
48.6841 12.6575 3.70085 49.087 13.7599 5.44835 49.8474 13.1897 4.10499 
49.605 12.5225 6.6134 50.3757 13.5856 6.87571 50.3331 14.0064 7.52288 
50.2375 12.5631 11.3743 50.0224 12.5615 9.70913 48.7994 12.9559 10.4941 
50.1634 12.7292 13.3882 49.9659 12.9132 13.5456 50.1668 13.5003 12.8056 
50.1151 12.8476 16.4953 48.7201 13.9527 16.5177 48.8335 13.8284 15.6033 
49.2092 13.6615 20.1097 50.2321 13.399 20.1728 50.1063 12.9215 20.2343 
50.3155 13.2208 21.6901 49.3096 12.8842 21.9193 50.1977 14.3501 22.3325 
49.2434 14.0169 26.3327 49.5489 13.632 24.6804 48.5442 13.8521 26.1331 
49.5619 14.1856 28.4614 49.6652 12.8948 27.6229 49.2749 12.6269 28.522 
48.9477 14.2332 31.9434 48.682 14.0487 30.6643 48.8721 12.8583 31.0485 
49.2913 12.556 33.8987 50.1238 13.2993 35.4156 49.9566 14.3483 34.5476 
50.137 14.3924 36.8997 49.77 13.4543 36.5853 48.7315 12.6196 36.9801 
48.8544 13.3945 40.107 49.8764 13.8422 39.8402 49.3198 14.0242 41.3889 
49.4841 14.3963 42.7472 50.0327 13.1876 42.8032 50.4314 12.8114 43.6025 
50.347 14.268 46.4508 49.3946 13.905 46.3432 49.7943 13.175 47.2975 
49.8796 13.4065 50.4171 50.3597 13.7609 49.3116 48.9667 13.1373 48.6538 
49.3069 13.9571 53.178 49.1958 12.9412 53.0743 49.443 14.4739 51.7619 
49.7462 14.4053 55.0733 48.8487 14.2523 54.8413 49.7994 13.1468 56.2462 
48.6426 14.4411 57.9212 50.4402 13.8207 58.8277 50.3573 13.6804 58.0886 
49.1689 17.147 1.72583 49.3227 15.9539 1.18293 49.0008 16.6498 1.62418 
48.575 15.5928 4.59811 48.8369 16.8389 4.50341 49.4102 17.1876 4.25567 
49.7515 16.4871 7.90251 49.4977 16.6297 7.84361 49.919 16.5699 7.16428 
49.2466 16.4272 11.3446 49.8352 17.0961 10.9917 49.061 15.9188 11.4456 
49.744 16.4196 13.5954 48.8682 16.4946 13.6881 49.9663 16.8315 13.0271 
48.9697 15.7417 15.7147 49.7253 16.9932 16.7018 49.1278 15.9909 15.8315 
50.4715 17.4099 19.9014 49.1357 16.1565 18.8286 48.9804 17.4917 20.4247 
50.472 16.0527 21.8435 50.4177 17.2967 22.763 49.513 15.6649 21.7576 
48.7012 17.1311 26.0892 49.2283 15.6008 26.3309 49.443 16.8261 25.824 
48.6448 17.454 29.3149 48.9763 17.4254 29.2248 50.3777 16.0612 27.8813 
48.7062 16.5415 30.873 48.6309 16.5136 31.4258 48.9744 16.4312 31.2225 
50.2374 17.4443 34.3874 50.495 15.6454 34.0185 50.0842 16.3737 34.1193 
49.9151 17.3167 38.4454 49.2391 17.4614 38.3994 49.054 15.9377 38.3248 
48.7789 15.8154 39.886 49.1602 16.0216 40.9275 49.5332 16.1525 39.9411 
50.459 16.6268 43.8723 49.1815 16.3642 43.8166 50.0688 16.3593 43.962 
48.5873 15.9435 45.8357 49.2066 17.3585 45.6524 49.152 16.0976 45.6138 
49.0514 16.6516 49.0515 48.8762 16.9305 49.3669 49.2621 15.5907 49.8884 
48.6896 16.6238 51.5409 49.1307 16.5828 52.6677 48.503 17.2643 51.532 
49.8196 16.8331 55.3912 49.2816 16.9204 55.8347 49.6174 15.627 55.6932 
49.7698 16.279 59.2908 49.8836 16.8303 58.4424 50.4351 17.2065 57.8729 
49.3019 18.9687 0.963562 48.6904 19.1583 2.0874 48.7313 19.789 1.17021 
49.8991 19.7921 3.93447 49.931 19.1117 5.26755 48.8223 19.8934 4.68793 
50.1569 19.0107 7.8149 49.3501 20.2805 6.59387 49.1409 19.664 7.92421 
50.0833 19.5991 10.6307 50.4562 20.4011 11.0994 48.9198 18.5915 9.75774 
48.5072 18.8228 14.0468 49.1774 20.2218 13.3389 49.6119 19.6529 13.9506 
49.3794 19.9751 16.3439 48.5673 19.632 16.8546 49.8822 20.4821 16.6351 
49.9761 19.123 18.7991 49.4003 18.7063 19.8983 48.5311 18.6625 19.7993 
50.1305 19.0823 22.8908 50.3882 19.0895 23.2135 49.935 19.7669 22.9354 
48.7738 18.8787 25.0882 50.2244 19.7581 24.5633 49.0683 19.8255 25.6954 
50.423 19.2077 28.6775 49.5581 18.6838 29.3005 49.8572 19.5841 27.5069 
49.2554 19.6152 30.6694 48.5548 19.2457 31.2517 49.9455 19.1339 31.8412 
49.6591 18.5689 34.1081 49.0945 18.8427 34.4868 49.6827 18.5671 33.7449 
49.746 19.1355 38.0704 48.9414 19.0584 36.7781 50.1189 20.1165 36.9619 
49.9195 19.4737 41.046 49.9263 20.2291 40.1612 50.0957 20.2839 40.9069 
48.8475 19.7294 42.5408 50.1886 18.8885 42.6097 48.7967 19.483 42.9524 
49.7835 18.6657 46.0195 50.0284 19.9117 46.655 49.5988 20.3532 47.2134 
49.8769 19.9721 49.8299 50.3388 19.3916 48.8035 49.8848 18.8179 48.5326 
48.5461 20.4136 53.3165 49.953 18.7611 52.5459 49.9938 20.4497 52.9344 
50.1035 18.7465 54.9174 48.5559 20.0299 55.0831 49.0754 19.5584 56.4949 
50.2304 18.6572 59.3481 49.9439 20.034 58.8202 49.2737 19.8728 57.7117 
49.5773 22.2576 1.02962 49.6099 22.3037 0.943266 49.4264 21.7567 1.20436 
50.4723 23.2505 4.1541 49.9068 22.8539 4.40055 50.3242 22.9098 3.9305 
48.9074 23.4852 7.98886 48.9023 23.2157 8.14601 48.7504 22.6595 7.68004 
50.0705 23.4333 10.0529 50.2822 22.5106 10.8105 48.8119 21.6205 9.61421 
49.2551 22.5469 12.8709 49.9595 22.5192 12.6214 48.6136 21.926 13.9753 
49.5141 21.7503 16.3851 49.9446 22.1577 16.3704 49.4335 22.5599 16.0861 
49.0795 22.8103 20.2456 50.2595 22.3808 20.1789 48.8124 22.1631 19.1894 
50.1229 22.4749 22.3099 50.2371 23.23 23.3568 48.608 22.6895 22.376 
48.7294 22.8031 25.8021 50.2047 21.8173 26.0523 49.0898 23.2619 24.71 
49.9602 22.1954 28.7699 48.5462 22.7749 28.0802 50.2918 22.5345 28.961 
49.9707 22.8469 30.6241 48.6602 22.4698 31.599 49.4701 22.2069 31.3291 
49.3269 22.3149 33.5186 50.2029 22.5443 34.8217 49.505 22.249 35.139 
49.0573 22.8388 37.9009 49.2673 22.299 36.5963 48.5372 22.3452 37.8712 
49.1174 22.137 39.9056 48.5784 21.6077 41.2525 48.7025 21.7679 40.2223 
49.8016 22.738 43.9292 48.6306 21.5648 42.7441 48.6492 23.2677 43.7885 
49.9709 22.2727 45.5375 49.6099 22.83 46.8763 49.0108 21.5972 45.6752 
49.107 21.6344 49.5204 50.4782 22.2518 50.1574 48.8839 22.3302 50.2651 
48.6364 22.5328 51.533 49.3587 21.8343 52.771 48.7879 21.965 52.8358 
49.032 22.1142 55.6035 50.3204 21.5851 56.3762 50.3579 22.695 55.7062 
49.7341 23.2057 58.8034 49.9094 21.8128 58.9378 48.9298 21.791 57.6895 
48.5872 25.1749 1.51978 50.3523 25.3112 0.552552 50.3853 26.1699 0.886886 
